0.73896,0.74927,0.0083562,0.77419,0.20072,0.19108,0.70229,0.73403,0
0.43666,0.50339,0.0093289,0.59274,0.15412,0.12951,0.42324,0.46806,0
0.75336,0.71442,0.0085551,0.44758,0.32975,0.27813,0.77863,0.71592,1
0.68234,0.72023,0.008113,0.43952,0.12903,0.16985,0.68617,0.6654,0
0.43186,0.4395,0.010744,0.59677,0.26882,0.2569,0.4402,0.46806,0
0.5048,0.55663,0.0097489,0.59677,0.057348,0.087049,0.62595,0.49762,0
0.3858,0.40949,0.010589,0.79839,0.20072,0.2569,0.4402,0.37369,0
0.84165,0.89835,0.0074498,0.50806,0.30824,0.32272,0.78796,0.86845,0
0.65451,0.76476,0.0053939,0.30242,0.089606,0.19533,0.62595,0.69685,1
0.7572,0.74927,0.0072066,0.45161,0.1828,0.2569,0.77863,0.70543,0
0.85029,0.82962,0.008113,0.57258,0.1828,0.21444,0.85496,0.82841,0
0.38196,0.44918,0.0082235,0.42339,0.16129,0.14862,0.35623,0.39085,0
0.49136,0.5363,0.0082456,0.36694,0.17563,0.14862,0.54962,0.46711,0
0.53839,0.50436,0.0095499,0.43548,0.17921,0.21444,0.54962,0.51478,0
0.43378,0.5363,0.0090636,0.12903,0.1828,0.1741,0.39695,0.50429,0
0.34261,0.42594,0.0090636,0.25403,0.1147,0.16985,0.32994,0.38132,0
0.46257,0.40949,0.0092625,0.59677,0.13978,0.21444,0.49958,0.44995,0
0.86564,0.90513,0.007074,0.42742,0.32616,0.29724,0.81425,0.87703,0
0.47409,0.5334,0.007494,0.52823,0.082437,0.14862,0.51654,0.48522,0
0.67179,0.73669,0.0086215,0.60484,0.40502,0.34395,0.64292,0.70543,1
0.71497,0.68538,0.0062119,0.43145,0.32616,0.29724,0.68617,0.7245,1
0.70633,0.68635,0.0082899,0.70565,0.19713,0.21444,0.71162,0.67588,0
0.79271,0.84318,0.0082014,0.43952,0.21505,0.27813,0.75488,0.8103,0
0.5595,0.57018,0.011539,0.59677,0.046595,0.046709,0.5335,0.60057,0
0.93762,0.9787,0.0066098,0.44758,0.26882,0.2569,0.89822,0.95234,0
0.45106,0.49564,0.0096826,0.51613,0.10753,0.10828,0.49958,0.45949,0
0.48081,0.50048,0.0091299,0.51613,0.27957,0.2569,0.49025,0.53384,0
0.086372,0.14714,0.010921,0.34274,0.64516,0.42675,0.10857,0.096282,0
0.73704,0.81897,0.0071403,0.37903,0.29391,0.32272,0.69466,0.78265,1
0.48464,0.50436,0.007693,0.37903,0.7276,0.51168,0.49958,0.52526,0
0.6881,0.7212,0.0085551,0.54435,0.046595,0.14862,0.72858,0.65682,0
0.69674,0.69409,0.0097047,0.56048,0.2043,0.16985,0.70229,0.71592,1
0.81286,0.78412,0.0073172,0.79839,0.1362,0.14862,0.82952,0.77216,0
0.26008,0.32817,0.0094615,0.70968,0.18638,0.38004,0.33164,0.24023,0
0.65739,0.53437,0.0097047,0.56048,0.14337,0.21444,0.70229,0.60057,0
0.8666,0.91868,0.0061013,0.52016,0.43369,0.32272,0.83885,0.84747,1
0.84645,0.90223,0.0073172,0.45161,0.10394,0.1741,0.82188,0.82841,0
0.52495,0.47241,0.0061234,0.53226,0.70251,0.59873,0.52587,0.53384,0
0.49424,0.58761,0.0048192,0.31855,0.45878,0.42675,0.45717,0.56244,1
0.7428,0.83156,0.0066982,0.39919,0.28315,0.21444,0.71162,0.78265,1
0.28311,0.38141,0.010302,0.18952,0.16846,0.1741,0.2799,0.27645,0
0.46929,0.54114,0.007074,0.42742,0.28674,0.32272,0.49958,0.50429,0
0.1737,0.13359,0.0093952,0.59677,0.26882,0.29724,0.23664,0.20972,0
0.40787,0.46563,0.0095057,0.42339,0.1362,0.19108,0.39695,0.4204,0
0.61612,0.66602,0.0067203,0.31048,0.12186,0.12951,0.62595,0.61106,1
0.86468,0.85189,0.0073172,0.55645,0.096774,0.16985,0.83885,0.83889,0
0.41747,0.47144,0.0083341,0.43145,0.17204,0.1741,0.48261,0.43947,0
0.58253,0.61084,0.0070519,0.41935,0.36918,0.38429,0.62595,0.54433,1
0.78119,0.83446,0.0071182,0.57661,0.30108,0.29724,0.77099,0.77216,0
0.83301,0.88867,0.0074056,0.54032,0.12545,0.38429,0.82188,0.83889,1
0.86468,0.89835,0.0064992,0.49194,0.29749,0.21444,0.79559,0.90562,1
0.37428,0.42401,0.0097268,0.35887,0.30824,0.27813,0.33164,0.44995,0
0.77639,0.7425,0.0068529,0.58871,0.060932,0.067941,0.75488,0.7531,0
0.43858,0.42691,0.011694,0.43145,0.16846,0.21444,0.46565,0.44805,0
0.23704,0.31171,0.0071624,0.29839,0.28674,0.34395,0.31298,0.2469,0
0.82917,0.86641,0.0088646,0.55242,0.15412,0.10828,0.77863,0.84747,0
0.52399,0.5847,0.0053497,0.78629,0.5233,0.38004,0.50721,0.59009,1
0.69002,0.63892,0.0082456,0.43548,0.26523,0.21444,0.64292,0.73403,0
0.88676,0.81897,0.0069193,0.40726,0.19713,0.27813,0.88126,0.83889,0
0.57198,0.6031,0.0082899,0.55242,0.23656,0.19533,0.58524,0.61964,1
0.82054,0.81026,0.0078256,0.60081,0.1828,0.16985,0.77014,0.8103,0
0.48656,0.48209,0.010788,0.54032,0.33692,0.42675,0.54198,0.46711,0
0.88196,0.92546,0.0069635,0.52419,0.16487,0.14862,0.82188,0.85796,0
0.80038,0.77928,0.0093067,0.59274,0.21147,0.2569,0.78796,0.77216,0
0.84933,0.90707,0.0083783,0.53629,0.089606,0.1741,0.81425,0.85796,0
0.95681,0.8848,0.0061898,0.59677,0.34409,0.29724,0.94063,0.94376,0
0.80902,0.78219,0.0082678,0.59677,0.10394,0.12951,0.77099,0.80172,0
0.40499,0.43562,0.0072951,0.32661,0.24373,0.2569,0.36387,0.47664,0
0.42898,0.50048,0.007494,0.35484,0.21864,0.34395,0.4402,0.49571,0
0.85605,0.86738,0.0033159,0.43145,0.53047,0.38429,0.81425,0.88751,1
0.23225,0.2817,0.010302,0.43145,0.43728,0.29724,0.28753,0.27645,0
0.32438,0.42594,0.013043,0.33468,0.19355,0.19533,0.31637,0.3775,0
0.40979,0.49952,0.004156,0.24194,0.54839,0.51168,0.36387,0.48522,0
0.43282,0.40658,0.010921,0.43548,0.32258,0.34395,0.50891,0.47664,0
0.53071,0.61568,0.0072509,0.37097,0.37993,0.27813,0.48261,0.61106,1
0.80326,0.85479,0.006455,0.58871,0.17563,0.21444,0.76251,0.81983,1
0.80422,0.71733,0.0067203,0.72984,0.42294,0.29724,0.81425,0.78265,0
0.57294,0.67086,0.0034044,0.30645,0.22581,0.23567,0.52587,0.63012,1
0.36756,0.32623,0.010965,0.75806,0.31541,0.29724,0.41391,0.36225,0
0.39635,0.49468,0.0086215,0.31855,0.32258,0.27813,0.3469,0.46806,1
0.45585,0.57309,0.008312,0.10887,0.18638,0.2569,0.40628,0.53384,1
0.39155,0.45983,0.0077151,0.40323,0.24014,0.2569,0.43257,0.40991,0
0.43666,0.51985,0.010169,0.22581,0.046595,0.087049,0.46565,0.44137,0
0.88964,0.92062,0.007494,0.56048,0.17563,0.1741,0.84733,0.88751,0
0.45489,0.54017,0.0066319,0.67742,0.15771,0.16985,0.44784,0.47664,0
0.4904,0.52856,0.008953,0.40323,0.16487,0.2569,0.57591,0.45853,0
0.82054,0.82865,0.0065877,0.72581,0.36559,0.29724,0.78796,0.76168,1
0.64491,0.70184,0.0064329,0.375,0.40502,0.34395,0.66921,0.69685,1
0.83685,0.80736,0.0061677,0.59677,0.29749,0.27813,0.81425,0.81983,0
0.45873,0.57986,0.0047971,0.052419,0.29749,0.2569,0.39695,0.52526,1
0.75336,0.72798,0.0064329,0.60081,0.15412,0.3397,0.79559,0.69495,1
0.84645,0.86931,0.0076709,0.70565,0.29032,0.19533,0.78796,0.86845,0
0.76871,0.79864,0.0091299,0.43548,0.13262,0.14862,0.72858,0.77216,0
0.80806,0.82865,0.0051066,0.32258,0.64516,0.49257,0.77099,0.8103,1
0.4952,0.56341,0.0084446,0.41935,0.082437,0.10828,0.56658,0.46806,0
0.73512,0.84898,0.0067424,0.31048,0.26523,0.44586,0.68617,0.7245,1
0.4856,0.5363,0.0062561,0.50403,0.41577,0.38429,0.47328,0.53384,0
0.41747,0.54405,0.0063445,0.080645,0.26523,0.21019,0.3715,0.46806,1
0.8071,0.82865,0.0069414,0.41129,0.54122,0.44586,0.78796,0.81983,1
0.7428,0.85673,0.0082456,0.18548,0.20072,0.14862,0.68278,0.80648,1
0.17562,0.2091,0.011451,0.66935,0.1362,0.27813,0.22137,0.16301,0
0.74472,0.83737,0.0070519,0.40726,0.39785,0.29724,0.71162,0.77216,1
0.82821,0.91772,0.0074719,0.46774,0.26523,0.32272,0.79559,0.85796,1
0.48081,0.54308,0.0056592,0.49597,0.74552,0.55414,0.43257,0.54433,1
0.21593,0.27202,0.010257,0.41532,0.16487,0.21444,0.3045,0.19066,0
0.41267,0.46176,0.0082456,0.55645,0.096774,0.16985,0.45717,0.41182,0
0.49328,0.58567,0.0054603,0.29435,0.21864,0.19533,0.43257,0.57102,1
0.36948,0.37367,0.010722,0.43548,0.48387,0.55414,0.41391,0.36225,0
0.75432,0.7667,0.0073614,0.35484,0.41577,0.42675,0.75488,0.73403,1
0.36852,0.29042,0.0061013,0.59677,0.17921,0.2569,0.47328,0.37369,0
0.54127,0.6273,0.0059245,0.27016,0.21505,0.23567,0.57591,0.54433,1
0.89347,0.90223,0.0067203,0.55645,0.44086,0.34395,0.84733,0.94376,1
0.79175,0.87899,0.0072066,0.3871,0.21505,0.2569,0.71925,0.81983,1
0.52975,0.54405,0.0068308,0.52823,0.26882,0.29724,0.55895,0.56244,0
0.64971,0.75024,0.0072066,0.29032,0.26882,0.27813,0.58524,0.71592,1
0.46545,0.58374,0.0077372,0.25806,0.17204,0.12951,0.4402,0.53384,1
0.15451,0.15005,0.013949,0.56452,0.15412,0.1741,0.20356,0.16111,0
0.46353,0.55179,0.0056371,0.4879,0.3871,0.29724,0.47328,0.50429,0
0.80806,0.88287,0.0071403,0.33468,0.21505,0.2569,0.76251,0.83889,1
0.095969,0.14037,0.012623,0.52823,0.34409,0.27813,0.12553,0.15062,0
0.41747,0.50242,0.0096162,0.24597,0.39785,0.2569,0.39695,0.48713,0
0.80998,0.75411,0.007273,0.57661,0.38351,0.34395,0.83885,0.78265,1
0.42994,0.49274,0.0088867,0.44355,0.10394,0.12951,0.36387,0.51478,0
0.4904,0.54985,0.0062561,0.42742,0.36918,0.34395,0.46565,0.52526,0
0.70154,0.70378,0.0081793,0.66532,0.14337,0.2569,0.69466,0.67588,0
0.71017,0.66021,0.0099478,0.67339,0.14695,0.12951,0.68617,0.71592,0
0.79079,0.67957,0.0093067,0.59677,0.18638,0.21444,0.77863,0.77216,0
0.63628,0.59729,0.0083562,0.79032,0.29749,0.3397,0.71162,0.59009,0
0.31862,0.37464,0.010943,0.60484,0.20072,0.2569,0.43257,0.30696,0
0.43378,0.51016,0.006455,0.34677,0.12903,0.14862,0.48261,0.43947,0
0.28599,0.33882,0.010302,0.44355,0.43011,0.40552,0.3469,0.32602,0
0.69482,0.7454,0.0071182,0.30242,0.10394,0.2569,0.71162,0.6673,0
0.61516,0.65634,0.0057697,0.59274,0.27957,0.21019,0.62595,0.61964,1
0.47793,0.55276,0.0081351,0.41129,0.31541,0.2569,0.48261,0.54433,1
0.74856,0.80929,0.0066982,0.45161,0.20072,0.23567,0.77863,0.74261,1
0.39635,0.50726,0.007494,0.30645,0.14695,0.16985,0.40628,0.40133,0
0.64683,0.606,0.008113,0.76613,0.28674,0.2569,0.58524,0.69685,1
0.8618,0.89061,0.0055929,0.5,0.30108,0.42675,0.86429,0.83889,1
0.89731,0.96128,0.0075604,0.31452,0.35484,0.32272,0.88126,0.9142,0
0.62188,0.60019,0.0085772,0.7621,0.14695,0.21444,0.62595,0.61964,1
0.46929,0.54017,0.0085551,0.24597,0.21147,0.23567,0.54538,0.42898,0
0.5,0.57309,0.0068972,0.57258,0.1828,0.16985,0.56658,0.51478,0
0.36756,0.4395,0.01081,0.54839,0.14337,0.14862,0.35623,0.4204,0
0.6737,0.72507,0.0084004,0.42742,0.24731,0.35881,0.64292,0.71401,1
0.55182,0.59923,0.0051508,0.54839,0.63441,0.53291,0.56658,0.59009,1
0.59981,0.53824,0.009771,0.68952,0.16129,0.2569,0.69466,0.55291,0
0.80806,0.84511,0.0057697,0.39516,0.38351,0.27813,0.75488,0.83889,0
0.67754,0.61568,0.008312,0.60484,0.21505,0.14862,0.71162,0.65682,0
0.6238,0.58955,0.006035,0.47984,0.62724,0.50743,0.71925,0.61964,1
0.74856,0.74831,0.0089309,0.56048,0.039427,0.046709,0.71925,0.74261,0
0.21017,0.24201,0.011296,0.25806,0.40502,0.3397,0.17897,0.29647,0
0.82246,0.87222,0.006234,0.3871,0.60932,0.38429,0.76251,0.85796,1
0.64875,0.59729,0.0078919,0.79839,0.09319,0.16985,0.71925,0.60057,0
0.33301,0.43175,0.008533,0.17742,0.21147,0.23567,0.28753,0.39085,1
0.77831,0.83349,0.0059908,0.46371,0.28674,0.21444,0.74385,0.80648,0
0.63052,0.5818,0.0069414,0.59677,0.22581,0.38429,0.61832,0.60057,1
0.89635,0.79864,0.0048634,0.49194,0.53763,0.44586,0.84733,0.89609,0
0.85221,0.85673,0.0090194,0.27016,0.27599,0.36306,0.85072,0.85796,1
0.79559,0.7909,0.0082678,0.52016,0.11828,0.14862,0.84733,0.73403,0
0.82534,0.83737,0.0068308,0.50403,0.10036,0.14862,0.79559,0.80172,1
0.32534,0.40077,0.0098815,0.30242,0.2724,0.27813,0.31298,0.35367,0
0.20441,0.19555,0.011318,0.64919,0.70609,0.48832,0.28159,0.22974,0
0.79367,0.66312,0.0079141,0.79839,0.51971,0.38004,0.73791,0.8103,0
0.73129,0.7696,0.0071403,0.44355,0.19713,0.29724,0.74555,0.70543,0
0.47793,0.57986,0.0083341,0.18952,0.24731,0.27813,0.41391,0.56244,1
0.50576,0.55857,0.0049076,0.32661,0.32616,0.29724,0.50721,0.50429,1
0.80902,0.72023,0.0075604,0.79839,0.33333,0.42675,0.84733,0.76168,0
0.68234,0.61471,0.0073614,0.71371,0.086022,0.12951,0.73791,0.64824,0
0.81286,0.86738,0.0068529,0.44758,0.31541,0.59873,0.78796,0.82841,1
0.51631,0.52662,0.0078919,0.57258,0.3405,0.38004,0.47328,0.5796,1
0.20729,0.28074,0.0089752,0.32258,0.34767,0.2569,0.2536,0.20114,0
0.83589,0.83737,0.0077593,0.43952,0.20072,0.21444,0.78796,0.86845,1
0.93186,0.88674,0.0068751,0.77419,0.37276,0.27813,0.89059,0.95424,1
0.77447,0.86641,0.0072288,0.40323,0.22222,0.16985,0.71162,0.83889,1
0.76008,0.72507,0.0074498,0.77419,0.26523,0.27813,0.71162,0.76168,1
0.26871,0.35528,0.011274,0.25,0.14337,0.1741,0.26124,0.2469,0
0.7975,0.81317,0.0082456,0.4879,0.17204,0.34395,0.78796,0.76168,0
0.84645,0.91868,0.007273,0.42742,0.22939,0.16985,0.83885,0.84747,0
0.70633,0.78122,0.0086878,0.52823,0.25448,0.21019,0.69381,0.74261,0
0.69578,0.73185,0.007494,0.46774,0.14695,0.14862,0.66158,0.73403,0
0.71881,0.80736,0.0061677,0.30242,0.36918,0.59448,0.73622,0.75119,1
0.46161,0.53146,0.0087541,0.49194,0.057348,0.16985,0.54198,0.44137,0
0.3906,0.46176,0.0074498,0.31048,0.33692,0.34395,0.3732,0.39943,1
0.90595,0.90223,0.0055708,0.56048,0.45878,0.34395,0.86429,0.89609,0
0.61996,0.59729,0.0055487,0.74597,0.19713,0.2569,0.66158,0.60057,0
0.15355,0.17812,0.013396,0.59677,0.11828,0.10828,0.162,0.2021,0
0.6929,0.63408,0.0097047,0.43548,0.26882,0.29724,0.69466,0.65682,0
0.22169,0.26718,0.01123,0.43548,0.49462,0.42675,0.2799,0.22784,0
0.86564,0.84802,0.008113,0.43548,0.075269,0.1741,0.84733,0.81983,0
0.67658,0.65924,0.0062561,0.79839,0.23656,0.21019,0.65225,0.68637,0
0.56046,0.54889,0.0099257,0.7379,0.16846,0.23142,0.60221,0.54433,0
0.38388,0.44143,0.0082899,0.42742,0.22939,0.1741,0.35623,0.42898,0
0.64012,0.7667,0.0078035,0.24597,0.47312,0.59448,0.60645,0.70353,1
0.90211,0.98258,0.0070077,0.45565,0.29391,0.21444,0.84733,0.92469,0
0.85221,0.75992,0.007693,0.59274,0.23656,0.23567,0.81425,0.86845,1
0.7524,0.75411,0.0074498,0.74597,0.12545,0.16985,0.71162,0.7531,0
0.45489,0.56922,0.0051729,0.22177,0.62366,0.42675,0.42324,0.51478,1
0.23992,0.26137,0.010058,0.66532,0.26882,0.16985,0.2112,0.30505,0
0.46449,0.44821,0.0071624,0.79839,0.11828,0.16985,0.4402,0.49762,0
0.80998,0.91191,0.0059466,0.31048,0.17204,0.21444,0.77863,0.84747,1
0.61996,0.72991,0.0076046,0.48387,0.29749,0.29724,0.55725,0.6654,1
0.71497,0.80058,0.006455,0.37097,0.28315,0.23567,0.71162,0.73403,0
0.55374,0.51016,0.01081,0.45161,0.21147,0.21444,0.57591,0.50429,0
0.70633,0.70184,0.0076709,0.57258,0.12186,0.10828,0.68617,0.68637,0
0.80422,0.89448,0.0080025,0.35081,0.27599,0.23142,0.76251,0.84747,0
0.8858,0.81801,0.0070961,0.59677,0.11828,0.12951,0.91518,0.82841,0
0.619,0.60891,0.0099699,0.43548,0.089606,0.10828,0.65225,0.60057,0
0.50288,0.62149,0.0084446,0.10887,0.13262,0.16985,0.47328,0.53384,1
0.71977,0.80639,0.0059024,0.34274,0.30824,0.2569,0.75488,0.7531,1
0.76296,0.82091,0.0073393,0.58065,0.2509,0.29724,0.74555,0.77216,1
0.38676,0.49661,0.0093289,0.375,0.20072,0.21444,0.43851,0.39466,0
0.54031,0.61375,0.0063887,0.43145,0.19713,0.14862,0.54962,0.56149,0
0.7476,0.74347,0.009152,0.79839,0.24731,0.23567,0.71925,0.7531,0
0.8666,0.90223,0.0075382,0.32661,0.30466,0.23142,0.85496,0.87703,0
0.84645,0.92352,0.007693,0.35081,0.16487,0.21019,0.79559,0.86845,1
0.67179,0.68248,0.0068308,0.58065,0.17921,0.38429,0.64292,0.6673,1
0.31094,0.44918,0.0088867,0.27016,0.17563,0.21444,0.3011,0.36034,0
0.2428,0.3243,0.0085551,0.48387,0.15054,0.2569,0.29686,0.2469,0
0.67754,0.69022,0.007494,0.62903,0.10394,0.19533,0.63528,0.69685,1
0.46161,0.55566,0.0074719,0.22581,0.20789,0.21019,0.4402,0.52336,0
0.71209,0.69119,0.0085109,0.60887,0.2043,0.16985,0.66921,0.76168,1
0.52591,0.56147,0.0077593,0.55645,0.35125,0.38429,0.56658,0.56244,0
0.8618,0.8819,0.0072951,0.43952,0.11828,0.19533,0.85496,0.83889,0
0.44914,0.53146,0.0098373,0.25403,0.18996,0.12951,0.4402,0.50429,1
0.51248,0.61375,0.007494,0.20565,0.35842,0.2569,0.49958,0.55291,1
0.45969,0.54017,0.0072509,0.34274,0.46237,0.44586,0.4402,0.51478,1
0.85317,0.9274,0.0078919,0.59677,0.096774,0.14862,0.82188,0.84747,0
0.77063,0.84027,0.0049739,0.41129,0.29032,0.80892,0.70229,0.78265,1
0.74856,0.73379,0.0087762,0.47581,0.046595,0.087049,0.76251,0.69685,0
0.67754,0.66409,0.0061013,0.27823,0.2509,0.29724,0.66751,0.65205,1
0.79079,0.75508,0.0078477,0.39516,0.35484,0.34395,0.75488,0.80172,0
0.35988,0.46176,0.0081793,0.11694,0.14695,0.1741,0.41391,0.39943,0
0.75336,0.7938,0.0053718,0.54839,0.18638,0.21019,0.71925,0.77216,1
0.79367,0.87028,0.0063224,0.56452,0.15771,0.21444,0.72858,0.81983,1
0.81766,0.86254,0.0075382,0.44355,0.071685,0.12951,0.79559,0.82841,0
0.74856,0.70281,0.0064771,0.59677,0.24014,0.34395,0.77863,0.73403,1
0.53167,0.54501,0.0072288,0.43548,0.086022,0.087049,0.64292,0.51478,0
0.18522,0.26815,0.011119,0.39516,0.16846,0.21444,0.1849,0.22784,0
0.73704,0.79671,0.0074056,0.43548,0.16846,0.14862,0.66921,0.77216,0
0.61324,0.64472,0.0093952,0.47177,0.30108,0.47134,0.71162,0.57102,0
0.82726,0.85673,0.0078698,0.45968,0.14337,0.14862,0.78796,0.83889,0
0.49328,0.53146,0.0085772,0.43548,0.18996,0.29724,0.51654,0.49571,0
0.8263,0.87318,0.0085772,0.60887,0.10394,0.12951,0.77099,0.84747,0
0.58349,0.59148,0.0068308,0.43548,0.29032,0.32272,0.54962,0.59009,0
0.69482,0.70862,0.0072951,0.51613,0.082437,0.14862,0.70229,0.64824,0
0.72169,0.60794,0.0084225,0.47177,0.44086,0.40552,0.71162,0.73403,0
0.69194,0.58374,0.0060129,0.46774,0.33333,0.34395,0.74385,0.61773,0
0.82534,0.8122,0.0065877,0.3871,0.21505,0.16985,0.80492,0.8408,0
0.96065,0.82575,0.006234,0.59677,0.35125,0.34395,0.94826,0.9142,0
0.70921,0.6999,0.0078698,0.41129,0.28674,0.36306,0.67854,0.71592,0
0.67754,0.65924,0.0051066,0.79839,0.32975,0.42675,0.69381,0.6654,0
0.78599,0.81607,0.0080246,0.57258,0.21505,0.21444,0.80492,0.76168,0
0.76775,0.85963,0.007494,0.39919,0.21505,0.23567,0.71162,0.81983,1
0.44914,0.53533,0.0078256,0.14113,0.28315,0.38429,0.4402,0.50429,0
0.20921,0.27202,0.012357,0.51613,0.24014,0.21444,0.23664,0.21926,0
0.90403,0.97483,0.0070298,0.21774,0.13978,0.10828,0.86599,0.90944,0
0.45393,0.45595,0.0088425,0.59677,0.22939,0.23567,0.49025,0.43947,0
0.79559,0.82865,0.0076709,0.56452,0.1828,0.21444,0.79559,0.79123,0
0.88004,0.83349,0.0050844,0.7379,0.41219,0.38004,0.84733,0.86845,0
0.84069,0.91868,0.0071403,0.29839,0.21505,0.21444,0.83885,0.86845,1
0.83301,0.87609,0.0072509,0.43952,0.17921,0.14862,0.77863,0.83889,1
0.2428,0.30106,0.010943,0.56452,0.34409,0.34395,0.2799,0.25739,0
0.59789,0.62924,0.0067645,0.55242,0.24014,0.27813,0.65225,0.60057,1
0.51248,0.50823,0.007693,0.42742,0.2043,0.23567,0.5335,0.54433,0
0.50192,0.54598,0.0091741,0.59677,0.086022,0.14862,0.64292,0.46806,0
0.82438,0.80639,0.0084446,0.59677,0.078853,0.14862,0.79559,0.81983,0
0.76583,0.76089,0.0086657,0.54839,0.19713,0.14862,0.73791,0.79123,1
0.83493,0.78316,0.0049076,0.72984,0.35484,0.27813,0.80492,0.81888,0
0.92418,0.91868,0.0056813,0.47177,0.16129,0.16985,0.84733,0.89609,0
0.39155,0.41917,0.0096162,0.42742,0.25806,0.38429,0.44953,0.39085,0
0.50384,0.5818,0.0074277,0.40323,0.17204,0.23567,0.52587,0.54433,1
0.17179,0.15392,0.012357,0.78226,0.21864,0.27813,0.20526,0.19256,0
0.59021,0.5789,0.0060129,0.59677,0.25448,0.29724,0.57591,0.60057,0
0.45106,0.55857,0.0049739,0.29032,0.34409,0.32272,0.43257,0.50429,0
0.67562,0.75605,0.0094615,0.54435,0.10753,0.23567,0.65225,0.68637,0
0.40979,0.53146,0.011915,0.17339,0.19355,0.12951,0.38931,0.48713,0
0.84165,0.90319,0.0067424,0.37903,0.12903,0.16985,0.78796,0.88751,1
0.012476,0.10068,0.013374,0.4879,0.16129,0.19108,0.083121,0.027645,0
0.3762,0.48306,0.0069635,0.2621,0.33333,0.40552,0.33757,0.44805,0
0.41171,0.49661,0.0099036,0.41129,0.3405,0.36306,0.37744,0.44614,0
0.88676,0.95547,0.0069635,0.58871,0.20789,0.27813,0.85496,0.89609,0
0.72169,0.73863,0.0070961,0.40323,0.56631,0.42675,0.69466,0.73403,0
0.37908,0.40465,0.0086215,0.59677,0.49821,0.47134,0.39695,0.38227,0
0.35797,0.42498,0.0069414,0.49194,0.31183,0.38429,0.48261,0.34318,1
0.72937,0.78896,0.006234,0.39919,0.30824,0.32272,0.74555,0.70543,1
0.91459,0.90416,0.0060129,0.67339,0.45161,0.3397,0.89822,0.90562,0
0.90691,0.96805,0.0071182,0.44758,0.14695,0.21444,0.85496,0.94376,1
0.78407,0.8606,0.0073614,0.25403,0.29032,0.21444,0.77863,0.81983,1
0.88484,0.90319,0.0068751,0.45161,0.19713,0.19533,0.84733,0.88751,1
0.5691,0.56728,0.0081351,0.59677,0.096774,0.16985,0.61832,0.52526,0
0.7572,0.71346,0.0079362,0.59677,0.2724,0.36306,0.74555,0.74261,0
0.57102,0.62439,0.0072066,0.76613,0.20072,0.31847,0.55895,0.54433,0
0.73704,0.79671,0.0066098,0.33065,0.1828,0.21444,0.71162,0.78265,1
0.3167,0.4153,0.010302,0.23387,0.11111,0.12951,0.32824,0.29552,0
0.41939,0.50726,0.0071624,0.33468,0.46237,0.38429,0.40628,0.41849,1
0.4856,0.52372,0.0092846,0.50403,0.0681,0.10828,0.52587,0.48522,0
0.73704,0.77638,0.0069856,0.66935,0.1147,0.12951,0.72858,0.7531,0
0.048944,0.053243,0.011849,0.42339,0.4086,0.42675,0.13486,0.07531,0
0.85125,0.93127,0.0059024,0.44355,0.12186,0.1741,0.80492,0.87703,1
0.91939,0.9061,0.0069856,0.59677,0.26882,0.38429,0.88126,0.89609,0
0.8119,0.80639,0.0070298,0.38306,0.29749,0.32272,0.83121,0.81983,1
0.77447,0.76379,0.0087541,0.52823,0.25806,0.23567,0.79559,0.74261,0
0.8119,0.82575,0.0078477,0.43952,0.25806,0.1741,0.77863,0.81983,1
0.83877,0.87609,0.0084667,0.49194,0.11828,0.1741,0.81425,0.82841,0
0.29846,0.36689,0.009351,0.40323,0.20072,0.2569,0.38931,0.29552,0
0.49808,0.56534,0.0087541,0.53629,0.2724,0.23142,0.49958,0.53384,0
0.77927,0.8151,0.0061898,0.44355,0.34409,0.27813,0.73791,0.79123,1
0.79655,0.82091,0.0051066,0.39516,0.36918,0.42675,0.72858,0.8103,0
0.34261,0.40852,0.0097489,0.32258,0.77419,0.57325,0.37744,0.36034,0
0.78119,0.86157,0.0084888,0.45565,0.20789,0.21444,0.71162,0.82841,0
0.84741,0.93224,0.0071845,0.43952,0.48387,0.49257,0.83121,0.85796,1
0.56718,0.57696,0.0096383,0.79839,0.32258,0.2569,0.54962,0.58151,0
0.70537,0.77154,0.007693,0.35081,0.14695,0.1741,0.67854,0.7531,1
0.78503,0.73088,0.007693,0.44355,0.40143,0.34395,0.79559,0.80172,1
0.61036,0.71249,0.006035,0.19355,0.23656,0.23142,0.64292,0.65682,1
0.51152,0.55566,0.0074277,0.45161,0.74552,0.49257,0.5335,0.56244,1
0.53743,0.52178,0.0059466,0.61694,0.26523,0.34395,0.54198,0.54433,0
0.19386,0.25363,0.0095057,0.4879,0.22581,0.3397,0.26293,0.1735,0
0.81286,0.79864,0.0086436,0.40323,0.10036,0.082803,0.75318,0.74261,0
0.78119,0.70668,0.0073835,0.53226,0.51254,0.51168,0.82188,0.7245,0
0.61804,0.6999,0.0072288,0.32661,0.3871,0.34395,0.66921,0.64824,1
0.73704,0.72798,0.0086215,0.55645,0.21864,0.19533,0.71162,0.71592,0
0.61228,0.52275,0.0076488,0.79839,0.16487,0.27813,0.73791,0.53384,0
0.61036,0.58955,0.0079141,0.71371,0.25448,0.29724,0.62595,0.60057,0
0.58925,0.59439,0.0077814,0.47984,0.12545,0.10828,0.64292,0.55291,0
0.45969,0.57309,0.0068529,0.27419,0.31183,0.51168,0.4402,0.50429,1
0.78023,0.85866,0.0076488,0.37903,0.41935,0.51168,0.77099,0.78265,1
